SMILES,y_true,y_pred,error
Cn1cc(-c2ccc(F)cc2)cnc1=N,10.62,9.899306488037109,-0.7206933975219734
Cn1cc(-c2ccc(N)cc2)cnc1=N,10.97,9.292244020700455,-1.6777562463283537
Cn1cc(-c2ccc([N+](=O)[O-])cc2)cnc1=N,10.05,5.875705177366734,-4.17429501336813
Cn1cc(-c2ccccc2)cnc1=N,10.75,9.748888020157814,-1.001111979842186
N=c1ncc(-c2ccc(Cl)cc2)c[nH]1,10.45,6.605966856665909,-3.8440329525992274
CC(=O)CC1Nc2ncncc2N=C1O,4.69,4.128880857482552,-0.5611191997379068
CC(C)C1=Nc2c(O)nc(O)nc2N(C)C1C(C)C,0.72,5.537001324594021,4.817001295983792
CC1=Nc2c(C)nc(O)nc2NC1,3.96,4.844832944393158,0.884832906246185
CC1=Nc2c(O)nc(N)nc2NC1,4.17,4.704611046850681,0.5346109705567361
CC1=Nc2c(O)nc(N)nc2NC1C,4.16,5.101822659105062,0.941822811692953
CC1=Nc2cnc(O)nc2NC1,3.38,4.582148282766342,1.202148168325424
CCOC(=O)C(C(=O)OCC)C1Nc2ncncc2N=C1O,4.11,4.090420782104134,-0.019579351410270007
COC1=Nc2c(N)nc(N)nc2NC1,6.14,6.434861658334732,0.2948617918491365
N#CCC1Nc2ncncc2N=C1O,4.16,4.3929503916502,0.2329505442380908
OC1=Nc2cncnc2NC1,4.76,3.782384534716606,-0.9776156941652299
Oc1ncc2c(n1)NCC=N2,3.46,5.184209348220378,1.7242093100734053
Oc1ncnc2c1N=CCN2,0.32,5.0344281567335125,4.71442816388607
CC(=O)c1nccnc1N=CN,5.49,3.8216277126073837,-1.6683720585107804
CCOC(=O)NCc1nccnc1N,2.8,4.793249769032001,1.9932498167157169
CN(C)c1cnccn1,3.24,5.369011580944061,2.129011571407318
CNc1cnccn1,3.39,5.057957884430885,1.6679577795267102
CNc1nc(C)c(C)nc1C(=N)N,9.43,6.625749508440495,-2.8042507967352863
CNc1nc(C)c(C)nc1C(N)=O,2.68,3.203903642758727,0.5239035760015249
CNc1nc(N)cnc1C(N)=O,2.48,3.9935685891062023,1.513568570032716
CNc1nccnc1C(=N)N,8.96,6.953054929971695,-2.0069451081752776
NC=Nc1nccnc1C=O,5.15,4.505062371924519,-0.6449377234429123
NCc1nccnc1N,8.4,7.142474246740341,-1.2575253717899324
Nc1cnccn1,3.0,5.2962032104730605,2.2962032104730605
COc1c(N)ccccc1=O,2.89,3.7686684577316045,0.8786683528274297
COc1cc(N)cccc1=O,3.53,4.05071298606571,0.5207130146759393
COc1ccc(N)ccc1=O,3.42,4.154916179536546,0.7349161032426004
COc1cccc(N)cc1=O,3.08,3.8207077638208866,0.7407078401148319
COc1ccccc(N)c1=O,2.39,3.856082375213504,1.4660822703093292
Nc1ccc(O)c(=O)cc1,2.62,3.6979662753492595,1.0779663897901774
Nc1cccc(=O)cc1,3.61,3.7834479534327983,0.17344805833697308
Nc1cccc(O)c(=O)c1,2.04,3.5605805002748965,1.5205805384218691
Nc1ccccc(=O)c1,3.33,3.7112126873880626,0.38121276368200796
Nc1cccccc1=O,2.24,3.7929487751126287,1.5529487655758856
Cc1cc(C)n(-c2ccc([N+](=O)[O-])cc2)n1,1.5,3.215828125819564,1.7158281258195638
Cc1cc(C)n(-c2ccc([N+](=O)[O-])cc2[N+](=O)[O-])n1,0.55,4.329048901870847,3.7790488899499177
Cc1ccn(-c2ccc([N+](=O)[O-])cc2)n1,0.14,3.478261934787035,3.3382619341909887
Cc1ccnn1-c1ccc([N+](=O)[O-])cc1,0.62,3.422127218648791,2.8021272138804196
Cc1cn(-c2ccc([N+](=O)[O-])cc2)nc1C,0.51,3.4986928865611553,2.9886928960978985
Cc1cnn(-c2ccc([N+](=O)[O-])cc2)c1C,1.08,3.131185920380056,2.051185877464712
Cc1nn(-c2ccc([N+](=O)[O-])cc2)c(C)c1C,1.87,3.3868375580012797,1.5168375532329081
Nc1ccn(-c2ccccc2)n1,2.96,5.311825212717056,2.3518251745700836
c1ccc(-n2cccn2)cc1,0.44,5.8130314333438875,5.373031435728073
CC(CC(C#N)(c1ccccc1)c1ccccc1)N(C)C,8.26,7.381067118644714,-0.8789331102371216
CC(CC(c1ccccc1)c1ccccc1)N(C)C,9.43,8.202000854969025,-1.227999450206756
CC(CN(C)C)C(C#N)(c1ccccc1)c1ccccc1,7.85,7.5494572679996494,-0.3005426366329189
CCC(=O)C(CC(C)N(C)C)(c1ccccc1)c1ccccc1,8.94,6.21914134413004,-2.720858236253261
CCC(=O)C(CCN(C)C)(c1ccccc1)c1ccccc1,9.18,6.2530932051539425,-2.9269071000218387
CN(C)CCC(C#N)(c1ccccc1)c1ccccc1,8.26,6.978654655128717,-1.2813455737531187
CN(C)CCC(c1ccccc1)c1ccccc1,9.35,7.83854792881012,-1.511452452659607
CNCCOC(c1ccccc1)c1ccccc1,9.12,7.779870287179947,-1.3401295983791348
CNC1CCCC1O,10.06,9.699127356529235,-0.3608730630874639
NC1(C(=O)O)CCCC1,2.4,3.2728069079965354,0.8728068126291038
NC1CCCC1,10.65,10.395204409599303,-0.25479520893096996
NC1CCCC1O,9.2,9.644440517902375,0.44444070863723795
NCCNCC1CCCC1,10.41,10.270110810756684,-0.1398890366554255
N[C@@H]1CCC[C@@H]1O,9.7,9.479783426344394,-0.22021638292074286
N[C@@H]1CCC[C@H]1O,9.28,9.520101984500885,0.24010225152969333
CC(C)NCC(O)c1cccc(-c2ccccc2)c1,9.49,9.25462665128708,-0.23537311983108467
CC(C)NCC(O)c1ccccc1-c1ccccc1,9.2,9.176991688728332,-0.023008120536804455
Nc1ccc(-c2ccc(N)cc2)cc1,4.66,5.386631287574768,0.7266314401626586
Nc1ccc(-c2ccc([N+](=O)[O-])cc2)cc1,3.86,1.711715040743351,-2.1482848543524744
Nc1ccc(-c2ccccc2)cc1,4.285,5.07284727191925,0.7878474245071407
Nc1cccc(-c2ccccc2)c1,4.25,4.689056301832199,0.4390563018321991
Nc1ccccc1-c1ccccc1,3.825,4.745856827646494,0.9208567799627785
C1CNCCN1,9.766818,8.443290682792664,-1.3235273637771598
CC(=O)N1CCNCC1,7.94,5.72602442240715,-2.213975634813309
CCOC(=O)N1CCNCC1,8.25,6.64294818367064,-1.60705181632936
C[C@@H]1CN[C@@H](C)CN1,9.66,9.376932825982571,-0.2830670214295381
NCCN1CCNCC1,9.515,9.254271203517915,-0.26072913980483925
O=C(O)C#CCN1CCNCC1,2.78,2.7025278980731966,-0.07747207331657391
Nc1ccc2[nH]ncc2c1,5.12,4.697381764292717,-0.4226181212663649
Nc1ccc2cn[nH]c2c1,3.99,4.793860236048698,0.8038602265119552
Nc1cccc2[nH]ncc12,3.26,4.510463177353143,1.2504631868898866
Nc1cccc2cn[nH]c12,3.02,4.502613452345133,1.4826134714186194
Nc1n[nH]c2ccccc12,3.12,5.169517851352691,2.0495179657936093
c1ccc2[nH]ncc2c1,1.32,4.327434641599655,3.007434589147568
CCc1nc[nH]n1,3.2,4.8285937627851965,1.6285937151014807
Cc1nc[nH]n1,3.28,4.578553975939751,1.2985540045499802
Cn1ncnc1N,4.29,4.694874958634377,0.4048749967813494
Nc1n[nH]c(N)n1,4.43,5.117385195702314,0.6873853673636914
Nc1nc[nH]n1,4.04,4.888074151396752,0.8480741895437243
c1nc[nH]n1,2.27,4.497157636016607,2.2271576550900933
Cc1c(C(C)C)c(=O)n(-c2ccccc2)n1C,1.17,5.274052463278174,4.1040525061935185
Cc1c(C)n(C)n(-c2ccccc2)c1=O,1.24,4.832179672598839,3.5921796630620957
Cc1c(N(C)C)c(=O)n(-c2ccccc2)n1C,4.9583335,4.793438123032451,-0.16489536924660175
Cc1c(N)c(=O)n(-c2ccccc2)n1C,4.1852,4.177647093072534,-0.007553121313452316
Cc1cc(=O)n(-c2ccccc2)n1C,1.415,4.360562587425113,2.9455626255720855
COc1nncc2ccccc12,3.73,4.239274056911468,0.5092740378379821
CSc1nncc2ccccc12,3.44,4.176548278927803,0.736548221707344
Cc1nncc2ccccc12,4.37,4.579910435795784,0.20991055023670224
Nc1nncc2ccccc12,6.57,5.434439489841461,-1.135560681819916
c1ccc2cnncc2c1,3.47,4.522545078653843,1.052545050043613
CC(C=C(c1cccs1)c1cccs1)N1CCCCC1,8.41,7.646982664644718,-0.7630171827673911
CC(C=C(c1cccs1)c1cccs1)N1CCCCC1C,7.41,8.355885096132756,0.9458852487206464
CC1CCCN(C(C)C=C(c2cccs2)c2cccs2)C1,8.23,8.148006296575069,-0.0819932456612591
CC1CCN(C(C)C=C(c2cccs2)c2cccs2)CC1,8.15,7.955250925540924,-0.19474869298934916
COc1ccc2cn(C)c(=N)nc2c1,10.51,10.07821396446228,-0.43178626441955537
COc1ccc2nc(=N)n(C)cc2c1,10.63,9.883833953380584,-0.7461661610603336
COc1cccc2nc(=N)n(C)cc12,10.23,9.523229315280915,-0.7067702269554132
Cn1cc2ccccc2nc1=N,10.26,9.770360972672702,-0.4896392562091343
CC(=O)Nc1nc2nc(C)[nH]c2c(=O)n1C,2.35,3.6363469982743264,1.286347093641758
Cc1nc2nc(N)n(C)c(=O)c2[nH]1,4.07,3.7447163115292788,-0.3252838601320982
Cn1c(N)nc2nc(C(F)(F)F)[nH]c2c1=O,1.45,3.158404653355479,1.7084046056717632
Cn1cnc2ncn(C)c2c1=O,2.13,3.335651204124093,1.2056510896831751
CSc1nc2ccncc2n1C,6.28,5.001353393316269,-1.2786468164920803
Cn1c(S)nc2ccncc21,5.05,4.867206097364425,-0.18279409337043795
Cn1cnc2cc(Cl)ncc21,2.74,3.7801122827120124,1.0401122731752692
Cn1cnc2ccncc21,5.77,4.839934147506952,-0.9300658334195617
CCc1nc2cc3ccccc3cc2[nH]1,6.13,5.807603270888329,-0.322396843552589
Cc1nc2cc3ccccc3cc2[nH]1,6.1,5.709579584598541,-0.3904203200340275
Nc1nc2cc3ccccc3cc2[nH]1,6.99,6.040734760046005,-0.9492650110721588
c1ccc2cc3[nH]cnc3cc2c1,5.21,5.269935916304588,0.05993587815761536
CN(C)c1nc2ccc3c(c2[nH]1)CCCC3,7.54,6.224974430903792,-1.3150255309492351
Clc1nc2ccc3c(c2[nH]1)CCCC3,2.54,5.5944502929598094,3.054450331106782
O=C(O)CSc1nc2ccc3c(c2[nH]1)CCCC3,5.09,4.226948833912611,-0.8630513186752795
c1nc2ccc3c(c2[nH]1)CCCC3,5.95,5.641590171441436,-0.3084096378237007
Cn1nnc2c(N)ncnc21,2.75,4.1133090327978135,1.3633090327978135
Cn1nnc2c(NN)ncnc21,3.34,4.171822661027313,0.8318227468580011
Nc1ncnc2[nH]nnc12,2.65,4.493709634065628,1.8437095386981968
c1ncc2nn[nH]c2n1,2.05,3.646050342321396,1.5960503900051117
NC1=Nc2nccnc2C(c2c(O)nc(O)nc2O)N1,8.39,4.759146689966321,-3.630853653356433
NC1=Nc2nccnc2C(c2c(O)nc(S)nc2O)N1,8.31,4.528849546507001,-3.7811508731096986
NC1=Nc2nccnc2C(c2c(O)ncnc2O)N1,8.49,4.576999545007944,-3.9130002261102197
CN1CC(=O)NC1=N,4.7967777,7.4714211295545105,2.674643404334784
CN=C1NCC(=O)N1C,7.96,6.973993922457099,-0.9860061156898734
N=C1NCC(=O)N1,4.76,7.339374554887414,2.5793743260055777
COc1cc(C(=O)c2cnc(N)nc2N)cc(Br)c1OC,4.48,4.425478251427412,-0.05452176764607408
Nc1ncc(C(=O)c2ccc(Cl)cc2)c(N)n1,4.58,4.17924746484682,-0.40075245885923483
Nc1ncc(C(=O)c2ccccc2)c(N)n1,4.63,4.101731257602572,-0.5282688568383458
Cc1nc2c(=O)ncn(C)c2nc1C,1.73,4.302643417090177,2.572643398016691
Cn1c(N)nc(=O)c2nccnc21,2.8,3.6146812722086907,0.8146813198924066
Cn1cnc(=O)c2ncc(N)nc21,2.33,3.9394112033843993,1.6094112796783446
CN(C)c1ccc(/N=N/c2ccc(S(=O)(=O)[O-])cc2)cc1,3.41,3.8603437106609344,0.4503436248302459
CN(C)c1ccc(/N=N/c2ccccc2)cc1,3.2156668,5.271967295885086,2.0563005249500277
Nc1ccc(/N=N/c2ccccc2)cc1,2.82,5.157800745606423,2.337800812363625
Cc1nc(N)nc(N)c1Oc1ccccc1,6.47,5.981911257982254,-0.48808853220939596
Nc1ncc(Oc2ccc(Cl)cc2)c(N)n1,6.16,5.92842753912881,-0.23157230828329922
Nc1ncc(Oc2ccccc2)c(N)n1,6.26,6.256257941842079,-0.0037422870397572083
COc1ccc2c(c1)NCCN2,5.26,6.079986347675323,0.8199861187934872
Cc1ccc2c(c1)NCCN2,4.97,5.948669766366482,0.9786699761748316
c1ccc2c(c1)NCCN2,4.84,6.022791744351387,1.1827915917634968
NCCNCc1ccco1,9.795,9.255110749644786,-0.5398893266491598
NCCNCc1ccoc1,9.86,9.44530190217495,-0.4146977545022956
O=C(O)CN(CC(=O)O)Cc1ccco1,2.17,3.522945477962494,1.3529454016685487
CNc1ncnc2nnn(C)c12,2.74,4.091015331104398,1.3510153215676546
Cn1nnc2ncnc(N)c21,2.4,3.9836693263351917,1.58366923096776
Cn1nnc2ncncc21,2.96,3.1451550303697586,0.18515499222278597
CNC1N=CC(Br)=CN1C,10.65,5.543027338415384,-5.106972280114889
NC1=C(N)N(N)CN=C1,5.75,5.723412872672081,-0.026587127327919013
CC1=NCCN1,11.09,7.187294394850731,-3.9027057577371593
CCC1=NCCN1,11.05,6.9658424313068386,-4.084157759428025
CC1Nc2ccncc2N=C1O,7.85,6.025872643012553,-1.8241272616200153
OC1=Nc2cnccc2NC1,7.92,5.7305873832441865,-2.189412693049759
C1CCN(CCCN2CCCCC2)CC1,9.95,9.601539967934292,-0.34845984133084507
OC(CN1CCCCC1)CN1CCCCC1,9.48,9.27029293704033,-0.20970660519599882
CC(=O)N1CCNC1=N,9.06,6.743941196531058,-2.3160592230856416
CC(=O)N=C1NCCN1,7.48,4.684572897821665,-2.795427121251821
CN(C)c1nc2c(c(N(C)C)n1)NC(=O)CN2,5.16,5.302956355109811,0.14295650769770152
Nc1nc(N)c2c(n1)NCC(=O)N2,5.34,5.0246413116455075,-0.3153588409423831
Cc1nnc(N)n(C)c1=O,4.52,3.6211537347584963,-0.8988462461680173
Cn1c(N)nncc1=O,3.95,3.269738095536828,-0.6802619521468878
Cc1nc2c(N)nc(=O)n(C)c2nc1C,3.5,3.9412441861331464,0.4412441861331464
Cn1c(=O)nc(N)c2nccnc21,2.94,3.704829623565078,0.764829566344619
CN1CC[C@]23c4c5ccc(O)c4O[C@H]2[C@@H](O)CC[C@H]3[C@H]1C5,9.35,7.73523610201478,-1.6147642794549464
COc1ccc2c3c1O[C@H]1[C@@H](O)CC[C@H]4[C@@H](C2)N(C)CC[C@@]341,8.75,7.924497476249933,-0.8255025237500666
Cc1c[nH]nc1-c1ccccc1,2.68,4.58137415766716,1.9013740909099575
Clc1c[nH]nc1-c1ccccc1,0.26,4.144751032233239,3.8847510417699818
Cc1nc(N)c2cnn(-c3ccccc3)c2n1,4.48,5.266154571287334,0.7861545522138478
Nc1ncnc2c1cnn2-c1ccccc1,3.85,4.514915042988956,0.6649151383563874
CC(C)n1cccnc1=NCc1ccccc1,11.16,8.0964252191782,-3.0635746282339102
Cn1cccnc1=NCc1ccccc1,11.12,9.478105021715164,-1.641894863843918
Nc1nc(N)c(N=Nc2ccc(Cl)cc2)c(N)n1,4.91,5.841694549322129,0.9316947019100192
Nc1nc(N)c(N=Nc2ccccc2)c(N)n1,4.97,5.93666050362587,0.9666607134342193
Nc1nc(N)c2c(n1)Nc1ccccc1S2,4.99,5.770808219149709,0.7808084480315447
Nc1ncc2c(n1)Nc1ccccc1S2,5.71,5.1064719525575635,-0.6035280855894092
Nc1nc2ccccc2c2c1ccc1ccccc12,6.64,6.91592203617096,0.275922169685364
c1ccc2c(c1)ccc1cnc3ccccc3c12,4.44,4.800349989891052,0.36034993267059345
Nc1c2c(nc3ccccc13)CCCC2,9.95,6.941406123638153,-3.008593685626984
c1ccc2nc3c(cc2c1)CCCC3,6.38,6.285099726676941,-0.09490038776397736
CCOC(=O)C1NCc2nccnc2N1,3.31,4.775474518060684,1.465474575281143
c1cnc2c(n1)CNCN2,5.62,5.6016850236654285,-0.0183148618936535
Nc1ccc2nccnc2n1,4.25,4.637606016755104,0.38760601675510387
Oc1cnc2ncccc2n1,3.11,4.674143873877823,1.5641439787819982
Cc1coc(C)n1,2.86,5.045815680146218,2.1858157850503925
Cc1nc(C)c(C)o1,3.51,5.226842009007931,1.716842018544674
Nc1nc2c(c(C(=O)O)n1)CCCC2,0.61,3.514510633483529,2.9045106191784145
c1ncc2c(n1)CCCC2,2.75,4.480566185355187,1.7305661853551868
OC(CN1CCOCC1)CN1CCOCC1,6.98,7.967093962609768,0.9870939435362818
CC(=O)NN1C=C2OC(C)N=C2N(NC(C)=O)C1,1.48,5.4278846039325,3.947884584859014
CN1C=CC=C(S)C1,2.25,5.792088115364313,3.5420881153643133
OCC1=CCN2CC[C@@H](O)[C@@H]12,8.88,7.96204806226492,-0.9179520521759983
CC1=NC2(O)NC(O)=NC=C2N1Cc1ccccc1,0.91,6.310200378626585,5.4002003524005415
CN1C=NCc2ccccc21,9.41,6.094193089008331,-3.3158067584037783
C1=Nc2cccc3cccc(c23)N1,6.35,5.898331167697907,-0.4516687369346615
OC1NC=Nc2cnccc21,6.35,6.717878290486335,0.36787838585376686
NC12CC3CC(CC(C3)C1)C2,10.4825,8.805203898862004,-1.6772961774319413
C1CCC(CNCCNCC2CCCC2)C1,10.34,9.986692117214202,-0.35330803537368816
C1CCC(NC2CCCCC2)CC1,11.25,10.193468551158904,-1.0565314488410955
C1CCCNCC1,11.07,10.922710964202881,-0.1472887306213373
C1CCN(CCN2CCCCC2)CC1,9.47,9.397655644893646,-0.07234462213516224
C1CC[C@@H]2CNCC[C@@H]2C1,11.35,10.537580925941468,-0.8124194555282589
C1CC[C@H]2CNCC[C@@H]2C1,11.32,10.54610092639923,-0.7738987684249885
C1CN(CCN2CCOCC2)CCO1,6.65,7.882616269111633,1.2326161737442014
C1CNC2NCCCC2C1,9.36,10.627426276874543,1.2674266201972966
C1CN[C@@H]2CCCN[C@H]2C1,10.16,10.629456783771515,0.4694569363594052
C1COC(CNCCNC2CCCO2)C1,9.22,9.195289901614188,-0.024710365414620128
CC(=O)NN=C1CCN(C)CC1,7.45,6.19393679741025,-1.256063011854887
Cn1cnc2nn[nH]c2c1=N,3.25,8.049646243706345,4.799646243706345
Cn1cnc(=N)c2ccccc21,11.15,8.371176003426314,-2.77882361510396
CN=c1ncnc2n(C)c(C)c(C)nc1-2,6.62,6.3668130278736355,-0.2531868576854466
O=C(CCNC(=O)OCc1ccccc1)N[C@@H](Cc1cnc[nH]1)C(=O)O,2.69,5.2609310508966445,2.5709309936761855
O=C(NC1=NCCCN1)c1ccccc1,7.12,5.345001355931163,-1.7749985296279194
O=C(Nc1ncccn1)c1ccccc1,1.56,3.2869881172925233,1.7269881745129823
O=C(c1ccccc1)c1cccnc1,3.18,3.3595471205860377,0.1795470538288355
CC1(C)CC(=O)C(C2NC(N)=Nc3nccnc32)C(=O)C1,8.83,4.920943633079529,-3.909056290626526
O=C1CNC2=NCCN12,6.82,6.100049658149481,-0.719950513511896
CC[C@@H]1C(=O)OC[C@@H]1Cc1cncn1C,6.87,5.270014083698392,-1.59998580186069
O=C1N=C(O)N=C(O)C1(CCN1CCOCC1)c1ccccc1,5.56,5.10681298622489,-0.45318695655465113
CN1C(=O)N(CCN2CCOCC2)C(=O)C(C)(C2=CCCCC2)C1=O,5.75,6.412248132690787,0.6622481326907872
O=C1N[C@@H](Cc2cnc[nH]2)C(=O)N[C@H]1Cc1cnc[nH]1,6.77,5.719083482891321,-1.0509164980351926
Cc1cc(O)c(C(C)C)cc1C1(c2cc(C(C)C)c(O)cc2C)OS(=O)(=O)c2ccccc21,1.56,5.652014677241445,4.092014734461904
CC1=Nc2c(nc(O)n(C)c2=O)N(CCO)C1C,0.36,3.5513771415650845,3.19137712725997
Cn1nc2nc(N)[nH]c(=O)c2n1,1.86,3.900552322372794,2.0405523080676793
Cn1c(N)c(N)c(=O)n(C)c1=O,4.44,4.117555707398057,-0.3224443498224021
Cn1ccc2cc(=O)ccc-2c1,5.99,4.126953517973423,-1.8630462531447414
Cn1ccc2cccc(=O)c-2c1,5.78,4.164219348698855,-1.6157808611094948
Cc1nc2cnccc2n(C)c1=O,3.95,3.773191157773137,-0.17680888991057886
CC(=O)Cc1nc2ncccc2n(C)c1=O,1.58,2.985611658513546,1.4056116155982017
Cn1nnc2[nH]c(N)nc(=O)c21,1.58,3.8240058813393114,2.244005838423967
Nc1ccn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c(=O)n1,4.216,4.922041608452797,0.7060415283441541
Cn1ccncc1=S,-0.18,5.134862237215042,5.3148622443676
CN(C)c1ccn(C)c(=S)n1,2.59,6.991724597603083,4.4017246834337715
c1cc2[nH]ccc2cn1,8.24,5.168686553120613,-3.0713132179975506
c1cc2cc[nH]c2cn1,7.93,5.605166686475277,-2.324833141863346
c1ccc(-c2c[nH]c(-c3ccccc3)n2)cc1,5.64,5.30878679895401,-0.33121306753158564
c1ccc(-c2cccnc2)nc1,4.42,3.771863431632519,-0.6481366446614265
c1ccc(-c2ccncc2)nc1,4.77,4.726644841581583,-0.043355139344930294
Cc1nc(C)c(-c2ccccc2)o1,2.4,5.564782648444176,3.164782553076744
c1ccc(-c2cscn2)nc1,4.1025,4.210429130911827,0.10792916905879935
Nc1ncc2[nH]c(-c3ccccc3)nc2n1,3.97,4.644628884553909,0.6746288559436797
c1ccc(-c2ncc[nH]2)cc1,6.441,5.342696947574615,-1.0983030371665956
c1ccc(-c2nccs2)nc1,2.235,4.617579206466675,2.3825793113708498
Nc1ccc(C2CCC2)cc1,4.8,6.793260982036591,1.9932607913017275
c1ccc(CC2=NCCN2)cc1,10.37,8.57441203403473,-1.7955878515243526
c1ccc(CCNCCc2ccccn2)nc1,8.95,8.11636864566803,-0.8336311635971061
Nc1cnc(CCc2ccccc2)nc1N,6.6,6.394086583524943,-0.2059133211076256
c1ccc(CNCCNCc2ccccn2)nc1,8.31,8.106013992071151,-0.20398642754554785
c1ccc(CNCc2ccccn2)nc1,7.285,7.557169038295746,0.2721691908836368
c1ccc(Cc2ccncc2)cc1,5.59,6.650779536485672,1.0607793838977813
COc1ccc(Cc2nccc3cc(OC)c(OC)cc23)cc1OC,6.4,6.9474267516881225,0.5474266563206909
NCc1nnn(Cc2ccccc2)c1N,8.85,7.408620904609561,-1.441379476860166
Nc1ncc(Nc2ccccc2)c(N)n1,6.79,5.775671491146087,-1.01432847070694
Nc1cc(Sc2ccc(Cl)cc2)nc(N)n1,5.02,5.016310940265655,-0.0036890406608582893
c1ccc2c(CC3NCCN3)cccc2c1,10.35,7.1082906074821945,-3.241709773987532
c1ccc2c(c1)CNCN2,7.63,6.667423564076423,-0.9625765503644947
CC[C@@]12CCCN3CC[C@]4(c5cccc(OC)c5N(C(C)=O)[C@@H]4CC1)[C@H]32,7.63,6.65926389926672,-0.9707362151741981
Oc1c(N=Nc2nccs2)ccc2ccccc12,0.88,4.560777323383838,3.6807773281522094
Nc1nc2ccccc2s1,4.48,5.521748704910278,1.041748685836792
NCCNCc1cccs1,9.77,9.190617572331428,-0.5793828854322438
Nc1cc(N)nc(N2CCCCC2)n1,6.78,6.470584751605988,-0.3094154582023618
COc1cc(C)c2c(n1)OCCC2,3.04,5.709349715590477,2.6693497537374498
c1cnc2cc[nH]c2c1,6.92,4.81368979382515,-2.1063102824687956
c1cnc2nc[nH]c2c1,3.92,4.299778457522392,0.379778381228447
c1cncc(CNCc2cccnc2)c1,7.15,6.6207542033195494,-0.5292458920478822
c1n[nH]c2c1CCC2,3.61,4.834987860798836,1.2249879657030105
c1nc(Cc2c[nH]cn2)c[nH]1,7.39,6.623363830685616,-0.76663603579998
Cn1cnc2c(N3CCCCC3)ncnc21,4.12,4.517564414650201,0.3975645290911194
Nc1c2[nH]cnc2nc[n+]1[O-],2.69,4.145118679359555,1.4551186221390964
Nc1ncnc2cn[nH]c12,4.96,4.383885741353035,-0.5761142967939374
COc1scc2c1CCCN2,2.26,6.799741213321686,4.539741222858429
