SMILES,pKa
COC(=O)[C@@H]1[C@H]2CC[C@@H](C[C@@H]1O)N2C,9.16
Cc1nc(=N)n(C)c(C)c1-c1ccc(N)cc1,11.71
Cc1cc(N)nc2ccc3ccccc3c12,7.1
OCCCc1ccncc1,5.84
C=CCNc1ncccn1,3.52
COc1ccc2nc(N)ncc2c1,4.72
CCNCC(O)c1ccc(OC)c(OC)c1,9.61
CCc1nc2ccccc2[nH]1,6.18
Cc1ccnc(=N)n1C,10.86
N#Cc1cc(N)c2ccccc2c1,2.26
NCCCCc1ccccc1,10.36
Cc1cc2ccccn2c1,5.87
CCN(CC)CCOCCN(C)C,10.17
NC1(C(=O)O)CCCCC1,2.41
CC(C)(C)n1cccnc1=O,3.53
Clc1ccncc1,3.835
NC(CS)Cc1ccccc1,7.93
C1CCNCC1,11.096533333333332
c1ccc(CC2=NCCN2)cc1,10.37
CNCC(O)c1ccc(O)cc1,8.9
Cn1cc(-c2ccc(Cl)cc2)cnc1=N,10.45
CNC1=NCCC(=O)N1C,9.48
NC1(C(=O)O)CCCC1,2.4
COCCN(CCCl)CCCl,5.45
CCCCN(CCCC)c1ccccc1,6.3
Oc1cncc2cccnc12,4.05
Oc1ccc2cccnc2c1,5.46
CCCCNC(C)C#N,8.3
CCCCCCCCCCCCCNCCCCCCCCCCCCC,11.0
NCCC(=O)O,3.572
Cc1ccc2c(c1)ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,4.29
CNCC(N)=O,8.31
CCc1n[nH]c2nc(N)nc(=O)c-2n1,1.15
Cc1nc2ncncc2[nH]1,2.76
Nc1ccc2cncnc2c1,4.59
COc1cccc(N)c1,4.2043333333333335
CCN(CC)Cc1ccncc1,8.18
CCCC(S)CN,8.32
CC(C)N(CCCl)CCCl,6.98
NCC#CC(=O)O,1.8
CCC1CN1,8.3
c1cc(C2CC2)n[nH]1,3.1
NCCc1nc[nH]c1I,9.36
OCNc1nc(NCO)nc(NCO)n1,4.0
CCN(CC)CCNC(=O)c1ccc(C)c(C)c1,9.07
CN(C)CCN1CCCCC1,9.403
Nc1cc(O)ccn1,5.04
Nc1cc(Br)ccc1C(=O)O,1.24
COc1cc(N)cccc1=O,3.53
Cn1nc2nc(N)[nH]c(=O)c2n1,1.86
CC(N)C(O)c1ccc(O)cc1,8.7
Cn1nnnc1N1CCCCC1,0.0
CSc1ccc(N)cc1,4.33
Nc1nc2[nH]nc(-c3ccccc3)nc-2c(=O)n1,1.0
Cn1cnc2ccccc21,5.6
Nc1ccc2ccc(O)cc2c1,4.25
OC[C@H]1O[C@@H](n2cnc3ccccc32)[C@H](O)[C@@H](O)[C@@H]1O,3.97
CN(C)C,9.8912
C#CCc1c(C)nc(=N)n(C)c1C,11.5
CCOC(=O)CNC(=O)CN,7.763333333333333
OC(CN1CCOCC1)CN1CCOCC1,6.98
NCC(CN)(CN)CN,9.89
CSc1cccc2cccnc12,3.46
Nc1cccc(-c2ccccc2)c1,4.25
CCOC(=O)[C@H](C)N,7.74
CCNc1nc(N)nc(NCC)n1,5.53
Nc1nc(N)nc(Nc2ccccc2)n1,4.65
CNc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,4.01
CN=c1nc(C)c(C#N)c(C)n1C,9.37
CC(C)OP(=O)(OCCN(C)C)OC(C)C,8.06
Nc1ncc(Cc2ccccc2)c(N)n1,7.27
CC1=Nc2c(C)nc(O)nc2NC1,3.96
Nc1nnc(-c2ccc(Cl)cc2)c(N)n1,6.07
Cc1c(Cc2ccccc2)sc2nc(N)nc(N)c12,4.9
CCCCn1cccnc1=O,2.71
Nc1cccc(N)c1,5.045
Cc1cccc(C)c1N,3.925666666666667
Cc1nc2cc(N)ccc2[nH]1,6.77
Nc1ccc(N)cc1,6.239
c1cc2c(cn1)NCCC2,7.08
C1COC(CNCCNC2CCCO2)C1,9.22
Cc1nc(C)nc(N)n1,3.56
CC(C)C[C@H](NC(=O)CN)C(=O)O,3.166933333333333
CCN(CC)C(C)C=C(c1cccs1)c1cccs1,8.85
Nc1cc(Cl)ccc1Cl,1.529
c1ccc2c(c1)ccc1cnc3ccccc3c12,4.44
CC(=O)OC(C)CN(C)C,8.32
Oc1cccc2ccncc12,5.64
CC(=O)NCCc1c[nH]cn1,6.99
Cc1nc2nc(N)nc(C)c2nc1C,2.99
CNOC,4.75
CN(C)c1ccc2ccccc2n1,7.58
Cc1nc(N)nc(N)c1C,8.07
CNc1c(C)ncnc1N,6.07
c1ccc(-c2cccs2)nc1,5.585
COC(=O)c1ccc2ncccc2c1,3.8
CC(C)(C)c1ccnc(O)n1,2.78
c1nc(CNCCNCc2c[nH]cn2)c[nH]1,9.05
CCc1nc2cc3c(cc2[nH]1)CCCC3,6.6
CNc1ncc(-c2ccc(Br)cc2)cn1,3.17
Nc1cccc2cc(Cl)ccc12,3.48
CNc1ccc([N+](=O)[O-])cc1,0.55
COc1cccc(CN)c1O,8.7
c1ccc(-c2ccccn2)nc1,4.40723076923077
N=C(N)C(O)c1ccccc1,10.82
C[Si](C)(C)c1cccc(N)c1,4.64
NCCNCCCO,9.67
CCc1ccc(N(CC[N+]2(C)CCCCC2)C2CCCCC2)cc1,3.8
Cc1cc(Cl)[nH]c(=O)c1,0.2
CN=c1ncnc2n(C)c(C)c(C)nc1-2,6.62
O=NCNc1ccncn1,1.62
Cn1cnc2nc(=N)cnc-2c1,6.77
C#CCNN,5.46
CCOC(=O)N1CCNCC1,8.25
Cn1cnc(=O)c2ncc(N)nc21,2.33
CC(C)(C)Nc1ccccc1,7.0
Nc1cccc(Br)n1,2.6
Cc1nc2ncncc2nc1O,3.69
CC1=NNC(c2ccccc2)C1,4.26
O=C(O)Cc1ccccn1,2.57
Nc1cnc2cc3ccccc3cc2c1,4.74
CN(C)c1ncc(Br)c(N)n1,6.15
Cc1ccccc1NN,5.32
Cc1nc[nH]c1C(=O)O,2.53
CC(C)(C)N1CCCC1,11.13
CC1CCCCN1,10.9925
CC(C)NCC(O)c1cccc(Cl)c1,9.42
NCCCCN,10.731
NC(C(=O)O)C(=O)O,3.32
CNc1ncc(-c2ccc(N)cc2)cn1,4.25
N#CCN1CCCCC1,4.55
Cc1cc(N)nc(C)n1,6.97
O=Cc1c[nH]cn1,2.9
O=[N+]([O-])c1cc2cccnc2c2ncccc12,3.33
CNc1cccc(C)n1,8.815
CCN(CC)CCNC(=O)c1cc(C)c(C)cc1C,8.912
CO[C@H]1O[C@H](CN)[C@@H](O)[C@H](O)[C@H]1O,8.86
Nc1cccc2cc(O)ccc12,3.97
CN=c1ncn(C)c2nc(C)c(C)nc12,11.39
NNC(=O)c1ccncc1,3.565
CNc1ccnc(N(C)C)n1,8.08
Cc1cnc2cnc(N)nc2n1,3.73
Nc1ncnc(C(=O)O)c1N,1.42
Cc1ccc(N(C)N)cc1Br,4.62
c1ccc2c(c1)cnc1ccccc12,4.5200000000000005
NCCSCCSCCN,9.465
CCCCNC,10.9
OC1NC=Nc2ccc(C(F)(F)F)cc21,6.75
CCCCCCCCCCCCCCCCCN,10.6
CNc1cc(N(C)C)ncn1,6.37
O=[N+]([O-])c1ccc2[nH]cnc2c1,3.48
N[C@H]1CCC[C@H](N)C1,10.36
CSc1nc(C)c2nc(SC)n(C)c2n1,2.92
Cc1cc(C)c(C)c(N)c1C,4.3
CNc1ccncc1,9.46
CC1CCCCC1CNCCN,10.3
CC(C)c1ccc(N)cc1,4.85
Nc1ccc(Cl)cc1[N+](=O)[O-],-1.03
Nc1cc(O)c2ccccc2c1,4.08
O=C1N[C@@H](Cc2cnc[nH]2)C(=O)N[C@H]1Cc1cnc[nH]1,6.77
CCCCN,10.690181818181818
O=C(O)CN(CCO)CCO,1.9966666666666668
CC(C)c1ccccc1N,4.42
CC(C)[C@H](NC(=O)CN)C(=O)O,3.205
CC1CCN(C)C(C)(C)C1,10.18
CCCCCCCCCCCCCCCCN,10.61
CSc1nccc(N(C)C)n1,5.71
C[Se]CCN,9.53
CC(C)(C)Nc1ccc(Br)cc1,5.93
Oc1ccc2ncccc2c1,5.15
CC(=O)Nc1nc2nc(C)[nH]c2c(=O)n1C,2.35
CCC#CC(C)(C)N(C)C,8.79
CNc1nc(C)cc(C)n1,5.23
c1ccc(-c2cncs2)nc1,2.79
CCc1cccc2c(N)nc(N)nc12,8.29
Cc1nc(N)nc(N)c1Oc1ccccc1,6.47
NN(Cl)c1ccccc1,4.65
Cc1csc(C)n1,3.95
CCCNc1ccccc1,4.79
Cc1cccc(N(C)C)c1,5.282
C1CC[C@H]2CNCC[C@@H]2C1,11.32
Nc1ccc(C(F)(F)F)cc1,2.6
COc1ncccc1N,3.35
Cc1ccnc(C)c1,6.78
CC(C)(C)c1cc(N)cc(C(C)(C)C)c1[N+](=O)[O-],2.93
CC(C)(C)CN,10.335
Nc1ccc(I)cc1N,3.68
Cc1cnc(N)c([N+](=O)[O-])c1,2.98
O=c1cc(S)[nH]cn1,4.33
Nc1nc2c(ncn2[C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c(=O)[nH]1,2.41125
NC1CCCC1,10.65
CNCC(O)c1ccc(OC)c(OC)c1,9.51
COc1cnc(=N)n(C)c1,11.44
N#CCCN[C@@H](CC(N)=O)C(=O)O,6.46
CNC(=N)Nc1nn(C)nc1C(=O)NC,7.97
Cc1nc2cnccc2nc1O,4.1
CCCCCCNCCCCCC,11.01
Nc1cccc(I)c1,3.5764000000000005
Cc1cccc2cccn12,5.04
CNCC(O)c1ccc(F)c(F)c1,9.23
CCc1cnccc1NC,9.685
NCc1ccc(CC(=O)O)cc1,3.88
Nc1cc(Cl)ccc1[N+](=O)[O-],-1.52
NCCNCC1CCCC1,10.41
NCC1(S)CCCCC1,8.21
NC(=O)CNC(=O)[C@H](Cc1cnc[nH]1)NC(=O)[C@@H]1CCCN1C(=O)OCc1ccccc1,6.42
CCOc1ccncc1,6.67
