SMILES,pKa
CN(C)c1ccc(-c2cnc(=N)n(C)c2)cc1,11.26
COCCN(C)C,8.96
CC(=O)NCCN,9.15
NCCN1CCNCC1,9.515
CNc1ncn(C)c1C(=O)OC,4.21
NCCCO,9.983333333333333
Nc1nc(N)nc(N)n1,5.0649999999999995
CCCN1CCCCC1,10.41
CSc1nc(C)c2c(ncn2C)n1,2.24
Cc1nccn1-c1ccccc1[N+](=O)[O-],6.17
CON,4.6
CC(C)(C)N,10.718375
Nc1cnccn1,3.0
Cc1cnc2c(C)nc(N)nc2n1,2.59
Cc1ccc(N)c2ccccc12,4.37
C1CNC2NCCCC2C1,9.36
CCCCNC(O)c1ccc(OCCCC)c(OC)c1,9.54
CCC(C)Nc1nc(C)cc(C)n1,5.12
Nc1ccc(O)c(=O)cc1,2.62
OC1NC=Nc2cccc(C(F)(F)F)c21,6.9
CN(N)c1ccc(Cl)cc1,4.64
NCc1c[nH]cn1,9.489999999999998
CCOC(CN(CC)CC)N(CC)CC,10.11
O=c1nc[nH]c2c1CCCC2,2.69
Cc1ccccc1N(C)C,5.966666666666666
c1nc(N2CCCCC2)c2[nH]cnc2n1,4.33
Cn1cncc2ncc(=N)nc1-2,8.28
CCN(CC)c1ncc2nccnc2n1,3.13
Cc1n[nH]cc1I,1.59
Cc1ccc2ncccc2c1,5.22
CC(=O)Cc1nc2nc(N)nc(O)c2n(Cc2ccccc2)c1=O,1.04
C1CCNC1,11.232625
Cc1cncc(C)c1[N+](=O)[O-],2.465
CC(C)(C)CC(C)(C)N,10.785
NNc1cc(Cl)ccc1Cl,4.44
CCN1CCCCC1,10.45
Clc1ccc2ncncc2c1,3.53
C=C(C)CC(=O)OC(C)N1CCCCC1,8.37
COc1cccc(N)cc1=O,3.08
Cn1c(N)nc(=O)c2nccnc21,2.8
Cn1cnc2ccc([N+](=O)[O-])cc21,3.67
CCc1ccncc1,5.984999999999999
Cc1n[nH]c2ncnc(N)c12,4.57
c1cscn1,2.505
Cn1cnc2cnccc21,6.17
COc1cc(Cc2cnc(N)nc2N)cc(OC)c1OC,7.12
CCOC(=O)CNc1cccc(C(=O)O)c1,1.15
CCCCNc1nccc(C)n1,4.66
CC(C)CN(CC[N+]1(C)CCCCC1)c1ccccc1,3.02
Cn1cc(-c2ccc(N)cc2)cnc1=N,10.97
NCCCC(=O)O,4.029466666666667
CCC(N)(CS)c1ccccc1,7.65
Cc1ccn2cccc2c1,5.41
C1CCC(C2CCCN2)CC1,10.76
c1ccc(-c2c[nH]cn2)nc1,5.4559999999999995
Cc1cc(Cl)c2ccc3cccnc3c2n1,4.53
N#Cc1cccc(NCC(=O)O)c1,0.28
CC(=O)N=C(N(C)C)N(C)C,7.5
C=CCN,9.49
CSc1ccnc(N)n1,4.73
C1CC[C@@H]2CNCC[C@@H]2C1,11.35
NC(=O)c1cccnc1,3.292666666666667
Nc1ncc(-c2ccccc2)c(N)n1,6.9
CSc1nc(C)c(C)s1,3.1
N=c1ncc(-c2ccc(Cl)cc2)c[nH]1,10.45
Cn1c(N)ccnc1=O,7.49
C[Si](C)(C)CCCN,10.73
CCOC(=O)CNc1cccc(OC)c1,1.67
Nc1ccc(OB(O)O)cc1,3.67
Nc1cnc(O)nc1N,4.34
Nc1cccc(OC(F)(F)C(F)F)c1,3.38
Nc1ccc(Cl)nc1N,3.02
CC(C)NCC(O)c1ccc(Cl)c(Cl)c1,9.27
NCC(=O)N(C(=O)CN)C(C(=O)O)(C(=O)CN)C(=O)CN,3.1
c1nc(Cc2c[nH]cn2)c[nH]1,7.39
CCC(=O)SCCN(C)C,8.28
COc1cc(-c2cnc(N)nc2N)cc(OC)c1OC,6.7
CP(C)c1ccc(O)cc1,6.75
C[C@H](NC(=O)CN)C(=O)NCC(=O)O,3.46
CCCCCCCCNCCCCCCCC,11.01
CC(=O)Nc1ccc(C(O)CNC(C)C)cc1,9.5
Cc1cn(-c2ccc([N+](=O)[O-])cc2)nc1C,0.51
CSc1nccc2ccccc12,3.89
Fc1ccc2[nH]cnc2c1,4.92
CC(C)NCC(O)c1ccc(C(F)(F)F)cc1,9.34
N=c1ncccn1CCO,10.47
CN(C)c1cncnc1,2.96
CCCCN(CCO)CCO,8.9125
Nc1ncc(C(=O)c2ccccc2)c(N)n1,4.63
Nc1nc(C=Cc2ccccc2)nc(Cl)c1N,2.8
CCN(CC)CCCl,8.8
CC1(C)CC(=O)C(C2Nc3cncnc3N=C2O)C(=O)C1,3.3
Nc1cc(I)c2ccccc2c1,3.41
CCC(C)(N)CC,10.806666666666668
NNc1ncncc1[N+](=O)[O-],2.58
CC(C)(C)[C@H]1CCN[C@@H](C(=O)O)C1,2.4
CCCCc1nc(N)c2ncsc2n1,3.46
CC(C)NCC(O)c1ccccc1Cl,9.43
Cc1ccc2c(c1)N=CNC2O,7.88
CCCCCCNc1ccccc1,5.42
Oc1cccc2cnccc12,5.38
CNc1ncc(I)cn1,2.39
Nc1ccnc2cc(Cl)ccc12,8.23
C1CN1,7.944
Nc1c[nH]ccc1=O,3.84
CCCCn1cccnc1=N,10.91
NCCCNCCCNCCCN,10.61
O=[N+]([O-])c1cccnc1,1.18
Nc1cccc(Cl)c1Cl,1.761
Clc1cc2[nH]c(Cl)nc2cn1,1.35
COc1ccc(CN)cc1OC,9.39
Cc1c(C)n(C)n(-c2ccccc2)c1=O,1.24
CSc1nc(C)c2[nH]c(SC)nc2n1,2.74
C=CCn1c(C)cc(C)nc1=N,11.11
c1ccc(C2=NCCN2)cc1,9.9
Nc1ccc2ccccc2n1,7.17
Cn1cc(-c2ccc(N)cc2)cnc1=O,3.91
C1=NNC2(C1)CCC2,4.2
CNc1ncnc(N(C)C)c1N,5.3
Cn1cccc(N)c1=O,2.94
C[SH]=C(N)Nc1ccccc1,7.11
O=c1cc2oc3cc(O)c(O)cc3c(-c3ccccc3O)c-2cc1O,3.51
Cn1cccn1,2.09
CC(C)Nc1ncccn1,4.03
COc1ccc2c(c1)NCCN2,5.26
CNc1ncc(-c2ccc(N(C)C)cc2)cn1,4.72
O=[N+]([O-])c1ccc(-n2ccnc2)c([N+](=O)[O-])c1,4.3
Nc1ccc2c3c(cccc13)CC2,4.58
O=C(O)C#CCN1CCCC1,1.76
Cc1cc2nc3ccc(N(C)C)cc3nc2cc1N,7.38
Cn1c(C(F)(F)F)nc2c(O)nc(N)nc21,0.86
CCOC(=O)CNC(=O)CNC(=O)CN,7.91
CC(C)(C)NC(O)c1ccc(F)c(F)c1,9.51
COC(=O)CC[C@H](N)C(=O)OC,7.03
Cc1cccc2cc3ccccc3nc12,5.6
Nc1ccc2cc3ccc(Cl)cc3nc2c1,7.22
NC1CC(N)C(O)C(O)C1O,8.95
Cc1cccc2c(N)nc3ccccc3c12,7.51
Nc1ccc(/N=N/c2ccccc2)cc1,2.82
C1=Nc2nccnc2CN1,6.36
CC(O)CNCCN,9.86
Cc1cc(C)c(N)c(C)c1,4.375
C[N+](C)(C)CCN,7.1
Cn1nc2cncnc2n1,3.13
NCc1c(F)c(F)c(F)c(F)c1F,7.67
NC1CCCCC1,10.764
Cc1nc(C)c(C)s1,4.55
Oc1ccc(I)c2cccnc12,3.48
NCCNCC1CCCCC1,10.47
O=C(O)c1cccnc1,2.033333333333333
Nc1cc(Cl)nc(N)n1,3.575
Cc1nc(C)c2c(C)cccc2n1,4.7
Nc1nccn2cncc12,6.55
CCCC(=O)OCCN(C)C,8.31
NC1CCCC1O,9.2
CN(C)c1ccccn1,6.985
O=C(Nc1ncccn1)c1ccccc1,1.56
COc1ccc2cn(C)c(=N)nc2c1,10.51
CN1CCCC1,10.39
CCN(CC)CCNC(=O)c1cc(C)cc(C)c1C,8.866
Nc1nc(C=Cc2ccccc2)ncc1[N+](=O)[O-],2.3
CN(N)c1ccccc1C(=O)O,2.63
CC(C)NCC(=O)O,2.36
c1n[nH]c2c1CCCC2,4.01
Nc1nc2cncnc2nc1N,3.49
COCCCN(C)C,9.36
CCC(=O)Nc1c(N)nc(N)nc1O,2.62
N#CCCNCCC#N,5.26
CCSc1ccc2cncnc2c1,3.11
CCOP(=O)(OCC)OCCN(C)C,8.015
CC(C)NCC(O)c1ccccc1F,9.41
CC(C)NCC(O)c1ccc([N+](=O)[O-])cc1,9.27
N[C@@H](CCC(=O)O)C(=O)O,2.22
CN=c1nc(N(C)C)ccn1C,13.85
Cc1ccc(CN(C)C)cc1,9.22
CC(N)CCN,10.5
ClCCN(CCCl)CCCl,4.37
CN1CCC(NN)CC1,8.85
COc1c(N)ccccc1=O,2.89
NCC(=O)NCC(=O)NCC(=O)NC(Cc1c[nH]cn1)C(=O)O,6.85
CC(C)c1nc2ccccc2[nH]1,6.21
CCC(N)CO,9.52675
C1=Nc2ccccc2CN1,9.17
Oc1c(Cl)cc(Cl)c2cccnc12,2.89
Nc1nc(N)c2c(n1)NCC(=O)N2,5.34
Cc1cccc2nc(N)c3cccc(C)c3c12,7.91
N=C(N)N=C(N)N,11.5
CCCCNc1ncc2nccnc2n1,3.97
O=C(O)c1c[nH]cn1,1.97
Nc1ccc2cccc([N+](=O)[O-])c2c1,2.73
c1ccc(CC2CCCN2)cc1,10.31
O=C(O)CCCc1c[nH]cn1,4.26
CSc1nc2nc(O)ncc2[nH]1,2.25
CN1[C@@H]2CC[C@H]1C[C@H](O)C2,10.06
CNc1nc(Cl)nc(C)c1N,3.4
C#CCn1cccnc1=N,9.99
CC(N)CC1CCCCC1,10.14
CCC(N)(CO)CO,8.8
CC1=NNCC1c1ccccc1,4.62
CCN(CC)c1ccccc1,6.59
Cc1nc2ccc([N+](=O)[O-])cc2n1C,4.2
NCC(F)(F)F,5.59
CN(C)c1cccc(Cl)c1,3.837
Cc1cncn(C)c1=O,2.2
CCCCOc1ccc(N)c([N+](=O)[O-])c1,0.78
Nc1ccnnc1,6.65
CCCCNCCNCCCC,10.19
CNc1ncccc1[N+](=O)[O-],2.41
CCc1cccnc1,5.6739999999999995
CC(C)c1ncc2ccccc2n1,4.27
CNCC(O)c1cccc(O)c1,8.86
C=CCN1CCCCC1,9.64
CC1=NC2(O)NC(O)=NC=C2N1Cc1ccccc1,0.91
COc1ccc(C(O)CNC(C)(C)C)cc1OC,9.28
NCCNCc1ccccc1,9.605
CSc1cccc(C(O)CNC(C)C)c1,9.42
Oc1cccc2ncccc12,5.18
CCNc1ccccc1C,4.96
NCCNCCC1CCCCC1,10.36
Cc1ccc(N)c([N+](=O)[O-])c1,0.4265
COc1ccc(C)c(C)n1,4.86
Cn1ccc(C(C)(C)C)nc1=N,11.64
CCCCn1cnc2ccccc21,5.29
CC(C)Cc1nccs1,3.377
Cn1cnc(=N)c(N)c1N,12.11
CC(=O)NN1C=C2OC(C)N=C2N(NC(C)=O)C1,1.48
Cc1cc(C)n(C)c(=N)n1,11.52
Cc1cc(Br)n[nH]1,0.45
CC(C)(C)c1cc[nH]n1,3.3
CCOC(=O)[C@@H](N)CCC(=O)O,3.846
CNCCCc1ccccc1,10.64
