SMILES,pKa
N#CCC1Nc2ncncc2N=C1O,4.16
OC1=Nc2cncnc2NC1,4.76
Oc1ncc2c(n1)NCC=N2,3.46
Oc1ncnc2c1N=CCN2,0.32
CC(=O)c1nccnc1N=CN,5.49
CCOC(=O)NCc1nccnc1N,2.8
CN(C)c1cnccn1,3.24
CNc1cnccn1,3.39
CNc1nc(C)c(C)nc1C(=N)N,9.43
CNc1nc(C)c(C)nc1C(N)=O,2.68
CNc1nc(N)cnc1C(N)=O,2.48
CNc1nccnc1C(=N)N,8.96
NC=Nc1nccnc1C=O,5.15
NCc1nccnc1N,8.4
Nc1cnccn1,3.0
COc1c(N)ccccc1=O,2.89
COc1cc(N)cccc1=O,3.53
COc1ccc(N)ccc1=O,3.42
COc1cccc(N)cc1=O,3.08
COc1ccccc(N)c1=O,2.39
Nc1ccc(O)c(=O)cc1,2.62
Nc1cccc(=O)cc1,3.61
Nc1cccc(O)c(=O)c1,2.04
Nc1ccccc(=O)c1,3.33
Nc1cccccc1=O,2.24
Cc1cc(C)n(-c2ccc([N+](=O)[O-])cc2)n1,1.5
Cc1cc(C)n(-c2ccc([N+](=O)[O-])cc2[N+](=O)[O-])n1,0.55
Cc1ccn(-c2ccc([N+](=O)[O-])cc2)n1,0.14
Cc1ccnn1-c1ccc([N+](=O)[O-])cc1,0.62
Cc1cn(-c2ccc([N+](=O)[O-])cc2)nc1C,0.51
Cc1cnn(-c2ccc([N+](=O)[O-])cc2)c1C,1.08
Cc1nn(-c2ccc([N+](=O)[O-])cc2)c(C)c1C,1.87
Nc1ccn(-c2ccccc2)n1,2.96
c1ccc(-n2cccn2)cc1,0.44
CC(CC(C#N)(c1ccccc1)c1ccccc1)N(C)C,8.26
CC(CC(c1ccccc1)c1ccccc1)N(C)C,9.43
CC(CN(C)C)C(C#N)(c1ccccc1)c1ccccc1,7.85
CCC(=O)C(CC(C)N(C)C)(c1ccccc1)c1ccccc1,8.94
CCC(=O)C(CCN(C)C)(c1ccccc1)c1ccccc1,9.18
CN(C)CCC(C#N)(c1ccccc1)c1ccccc1,8.26
CN(C)CCC(c1ccccc1)c1ccccc1,9.35
CNCCOC(c1ccccc1)c1ccccc1,9.12
CNC1CCCC1O,10.06
NC1(C(=O)O)CCCC1,2.4
NC1CCCC1,10.65
NC1CCCC1O,9.2
NCCNCC1CCCC1,10.41
N[C@@H]1CCC[C@@H]1O,9.7
N[C@@H]1CCC[C@H]1O,9.28
CC(C)NCC(O)c1cccc(-c2ccccc2)c1,9.49
CC(C)NCC(O)c1ccccc1-c1ccccc1,9.2
Nc1ccc(-c2ccc(N)cc2)cc1,4.66
Nc1ccc(-c2ccc([N+](=O)[O-])cc2)cc1,3.86
Nc1ccc(-c2ccccc2)cc1,4.285
Nc1cccc(-c2ccccc2)c1,4.25
Nc1ccccc1-c1ccccc1,3.825
C1CNCCN1,9.766818181818184
CC(=O)N1CCNCC1,7.94
CCOC(=O)N1CCNCC1,8.25
C[C@@H]1CN[C@@H](C)CN1,9.66
NCCN1CCNCC1,9.515
O=C(O)C#CCN1CCNCC1,2.78
Nc1ccc2[nH]ncc2c1,5.12
Nc1ccc2cn[nH]c2c1,3.99
Nc1cccc2[nH]ncc12,3.26
Nc1cccc2cn[nH]c12,3.02
Nc1n[nH]c2ccccc12,3.12
c1ccc2[nH]ncc2c1,1.32
CCc1nc[nH]n1,3.2
Cc1nc[nH]n1,3.28
Cn1ncnc1N,4.29
Nc1n[nH]c(N)n1,4.43
Nc1nc[nH]n1,4.04
c1nc[nH]n1,2.27
Cc1c(C(C)C)c(=O)n(-c2ccccc2)n1C,1.17
Cc1c(C)n(C)n(-c2ccccc2)c1=O,1.24
Cc1c(N(C)C)c(=O)n(-c2ccccc2)n1C,4.958333333333333
Cc1c(N)c(=O)n(-c2ccccc2)n1C,4.1852
Cc1cc(=O)n(-c2ccccc2)n1C,1.415
COc1nncc2ccccc12,3.73
CSc1nncc2ccccc12,3.44
Cc1nncc2ccccc12,4.37
Nc1nncc2ccccc12,6.57
c1ccc2cnncc2c1,3.47
CC(C=C(c1cccs1)c1cccs1)N1CCCCC1,8.41
CC(C=C(c1cccs1)c1cccs1)N1CCCCC1C,7.41
CC1CCCN(C(C)C=C(c2cccs2)c2cccs2)C1,8.23
CC1CCN(C(C)C=C(c2cccs2)c2cccs2)CC1,8.15
COc1ccc2cn(C)c(=N)nc2c1,10.51
COc1ccc2nc(=N)n(C)cc2c1,10.63
COc1cccc2nc(=N)n(C)cc12,10.23
Cn1cc2ccccc2nc1=N,10.26
CC(=O)Nc1nc2nc(C)[nH]c2c(=O)n1C,2.35
Cc1nc2nc(N)n(C)c(=O)c2[nH]1,4.07
Cn1c(N)nc2nc(C(F)(F)F)[nH]c2c1=O,1.45
Cn1cnc2ncn(C)c2c1=O,2.13
CSc1nc2ccncc2n1C,6.28
Cn1c(S)nc2ccncc21,5.05
Cn1cnc2cc(Cl)ncc21,2.74
Cn1cnc2ccncc21,5.77
CCc1nc2cc3ccccc3cc2[nH]1,6.13
Cc1nc2cc3ccccc3cc2[nH]1,6.1
Nc1nc2cc3ccccc3cc2[nH]1,6.99
c1ccc2cc3[nH]cnc3cc2c1,5.21
CN(C)c1nc2ccc3c(c2[nH]1)CCCC3,7.54
Clc1nc2ccc3c(c2[nH]1)CCCC3,2.54
O=C(O)CSc1nc2ccc3c(c2[nH]1)CCCC3,5.09
c1nc2ccc3c(c2[nH]1)CCCC3,5.95
Cn1nnc2c(N)ncnc21,2.75
Cn1nnc2c(NN)ncnc21,3.34
Nc1ncnc2[nH]nnc12,2.65
c1ncc2nn[nH]c2n1,2.05
NC1=Nc2nccnc2C(c2c(O)nc(O)nc2O)N1,8.39
NC1=Nc2nccnc2C(c2c(O)nc(S)nc2O)N1,8.31
NC1=Nc2nccnc2C(c2c(O)ncnc2O)N1,8.49
CN1CC(=O)NC1=N,4.796777777777778
CN=C1NCC(=O)N1C,7.96
N=C1NCC(=O)N1,4.76
COc1cc(C(=O)c2cnc(N)nc2N)cc(Br)c1OC,4.48
Nc1ncc(C(=O)c2ccc(Cl)cc2)c(N)n1,4.58
Nc1ncc(C(=O)c2ccccc2)c(N)n1,4.63
Cc1nc2c(=O)ncn(C)c2nc1C,1.73
Cn1c(N)nc(=O)c2nccnc21,2.8
Cn1cnc(=O)c2ncc(N)nc21,2.33
CN(C)c1ccc(/N=N/c2ccc(S(=O)(=O)[O-])cc2)cc1,3.41
CN(C)c1ccc(/N=N/c2ccccc2)cc1,3.215666666666667
Nc1ccc(/N=N/c2ccccc2)cc1,2.82
Cc1nc(N)nc(N)c1Oc1ccccc1,6.47
Nc1ncc(Oc2ccc(Cl)cc2)c(N)n1,6.16
Nc1ncc(Oc2ccccc2)c(N)n1,6.26
COc1ccc2c(c1)NCCN2,5.26
Cc1ccc2c(c1)NCCN2,4.97
c1ccc2c(c1)NCCN2,4.84
NCCNCc1ccco1,9.795
NCCNCc1ccoc1,9.86
O=C(O)CN(CC(=O)O)Cc1ccco1,2.17
CNc1ncnc2nnn(C)c12,2.74
Cn1nnc2ncnc(N)c21,2.4
Cn1nnc2ncncc21,2.96
CNC1N=CC(Br)=CN1C,10.65
NC1=C(N)N(N)CN=C1,5.75
CC1=NCCN1,11.09
CCC1=NCCN1,11.05
CC1Nc2ccncc2N=C1O,7.85
OC1=Nc2cnccc2NC1,7.92
C1CCN(CCCN2CCCCC2)CC1,9.95
OC(CN1CCCCC1)CN1CCCCC1,9.48
CC(=O)N1CCNC1=N,9.06
CC(=O)N=C1NCCN1,7.48
CN(C)c1nc2c(c(N(C)C)n1)NC(=O)CN2,5.16
Nc1nc(N)c2c(n1)NCC(=O)N2,5.34
Cc1nnc(N)n(C)c1=O,4.52
Cn1c(N)nncc1=O,3.95
Cc1nc2c(N)nc(=O)n(C)c2nc1C,3.5
Cn1c(=O)nc(N)c2nccnc21,2.94
CN1CC[C@]23c4c5ccc(O)c4O[C@H]2[C@@H](O)CC[C@H]3[C@H]1C5,9.35
COc1ccc2c3c1O[C@H]1[C@@H](O)CC[C@H]4[C@@H](C2)N(C)CC[C@@]341,8.75
Cc1c[nH]nc1-c1ccccc1,2.68
Clc1c[nH]nc1-c1ccccc1,0.26
Cc1nc(N)c2cnn(-c3ccccc3)c2n1,4.48
Nc1ncnc2c1cnn2-c1ccccc1,3.85
CC(C)n1cccnc1=NCc1ccccc1,11.16
Cn1cccnc1=NCc1ccccc1,11.12
Nc1nc(N)c(N=Nc2ccc(Cl)cc2)c(N)n1,4.91
Nc1nc(N)c(N=Nc2ccccc2)c(N)n1,4.97
Nc1nc(N)c2c(n1)Nc1ccccc1S2,4.99
Nc1ncc2c(n1)Nc1ccccc1S2,5.71
Nc1nc2ccccc2c2c1ccc1ccccc12,6.64
c1ccc2c(c1)ccc1cnc3ccccc3c12,4.44
Nc1c2c(nc3ccccc13)CCCC2,9.95
c1ccc2nc3c(cc2c1)CCCC3,6.38
CCOC(=O)C1NCc2nccnc2N1,3.31
c1cnc2c(n1)CNCN2,5.62
Nc1ccc2nccnc2n1,4.25
Oc1cnc2ncccc2n1,3.11
Cc1coc(C)n1,2.86
Cc1nc(C)c(C)o1,3.51
Nc1nc2c(c(C(=O)O)n1)CCCC2,0.61
c1ncc2c(n1)CCCC2,2.75
OC(CN1CCOCC1)CN1CCOCC1,6.98
CC(=O)NN1C=C2OC(C)N=C2N(NC(C)=O)C1,1.48
CN1C=CC=C(S)C1,2.25
OCC1=CCN2CC[C@@H](O)[C@@H]12,8.88
CC1=NC2(O)NC(O)=NC=C2N1Cc1ccccc1,0.91
CN1C=NCc2ccccc21,9.41
C1=Nc2cccc3cccc(c23)N1,6.35
OC1NC=Nc2cnccc21,6.35
NC12CC3CC(CC(C3)C1)C2,10.4825
C1CCC(CNCCNCC2CCCC2)C1,10.34
C1CCC(NC2CCCCC2)CC1,11.25
C1CCCNCC1,11.07
C1CCN(CCN2CCCCC2)CC1,9.47
C1CC[C@@H]2CNCC[C@@H]2C1,11.35
C1CC[C@H]2CNCC[C@@H]2C1,11.32
C1CN(CCN2CCOCC2)CCO1,6.65
C1CNC2NCCCC2C1,9.36
C1CN[C@@H]2CCCN[C@H]2C1,10.16
C1COC(CNCCNC2CCCO2)C1,9.22
CC(=O)NN=C1CCN(C)CC1,7.45
Cn1cnc2nn[nH]c2c1=N,3.25
Cn1cnc(=N)c2ccccc21,11.15
CN=c1ncnc2n(C)c(C)c(C)nc1-2,6.62
O=C(CCNC(=O)OCc1ccccc1)N[C@@H](Cc1cnc[nH]1)C(=O)O,2.69
O=C(NC1=NCCCN1)c1ccccc1,7.12
O=C(Nc1ncccn1)c1ccccc1,1.56
O=C(c1ccccc1)c1cccnc1,3.18
CC1(C)CC(=O)C(C2NC(N)=Nc3nccnc32)C(=O)C1,8.83
O=C1CNC2=NCCN12,6.82
CC[C@@H]1C(=O)OC[C@@H]1Cc1cncn1C,6.87
O=C1N=C(O)N=C(O)C1(CCN1CCOCC1)c1ccccc1,5.56
CN1C(=O)N(CCN2CCOCC2)C(=O)C(C)(C2=CCCCC2)C1=O,5.75
O=C1N[C@@H](Cc2cnc[nH]2)C(=O)N[C@H]1Cc1cnc[nH]1,6.77
Cc1cc(O)c(C(C)C)cc1C1(c2cc(C(C)C)c(O)cc2C)OS(=O)(=O)c2ccccc21,1.56
CC1=Nc2c(nc(O)n(C)c2=O)N(CCO)C1C,0.36
Cn1nc2nc(N)[nH]c(=O)c2n1,1.86
Cn1c(N)c(N)c(=O)n(C)c1=O,4.44
Cn1ccc2cc(=O)ccc-2c1,5.99
Cn1ccc2cccc(=O)c-2c1,5.78
Cc1nc2cnccc2n(C)c1=O,3.95
CC(=O)Cc1nc2ncccc2n(C)c1=O,1.58
Cn1nnc2[nH]c(N)nc(=O)c21,1.58
Nc1ccn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c(=O)n1,4.216
Cn1ccncc1=S,-0.18
CN(C)c1ccn(C)c(=S)n1,2.59
c1cc2[nH]ccc2cn1,8.24
c1cc2cc[nH]c2cn1,7.93
c1ccc(-c2c[nH]c(-c3ccccc3)n2)cc1,5.64
c1ccc(-c2cccnc2)nc1,4.42
c1ccc(-c2ccncc2)nc1,4.77
Cc1nc(C)c(-c2ccccc2)o1,2.4
c1ccc(-c2cscn2)nc1,4.1025
Nc1ncc2[nH]c(-c3ccccc3)nc2n1,3.97
c1ccc(-c2ncc[nH]2)cc1,6.441000000000001
c1ccc(-c2nccs2)nc1,2.235
Nc1ccc(C2CCC2)cc1,4.8
c1ccc(CC2=NCCN2)cc1,10.37
c1ccc(CCNCCc2ccccn2)nc1,8.95
Nc1cnc(CCc2ccccc2)nc1N,6.6
c1ccc(CNCCNCc2ccccn2)nc1,8.309999999999999
c1ccc(CNCc2ccccn2)nc1,7.285
c1ccc(Cc2ccncc2)cc1,5.59
COc1ccc(Cc2nccc3cc(OC)c(OC)cc23)cc1OC,6.4
NCc1nnn(Cc2ccccc2)c1N,8.85
Nc1ncc(Nc2ccccc2)c(N)n1,6.79
Nc1cc(Sc2ccc(Cl)cc2)nc(N)n1,5.02
c1ccc2c(CC3NCCN3)cccc2c1,10.35
c1ccc2c(c1)CNCN2,7.63
CC[C@@]12CCCN3CC[C@]4(c5cccc(OC)c5N(C(C)=O)[C@@H]4CC1)[C@H]32,7.63
Oc1c(N=Nc2nccs2)ccc2ccccc12,0.88
Nc1nc2ccccc2s1,4.48
NCCNCc1cccs1,9.77
Nc1cc(N)nc(N2CCCCC2)n1,6.78
COc1cc(C)c2c(n1)OCCC2,3.04
c1cnc2cc[nH]c2c1,6.92
c1cnc2nc[nH]c2c1,3.92
c1cncc(CNCc2cccnc2)c1,7.15
c1n[nH]c2c1CCC2,3.61
c1nc(Cc2c[nH]cn2)c[nH]1,7.39
Cn1cnc2c(N3CCCCC3)ncnc21,4.12
Nc1c2[nH]cnc2nc[n+]1[O-],2.69
Nc1ncnc2cn[nH]c12,4.96
COc1scc2c1CCCN2,2.26
