SMILES,pKa
CNc1nc(=N)cc(Cl)n1C,12.88
Cn1c(Cl)cc(=N)nc1N,11.88
Cn1cnc(=N)c(N)c1N,12.11
CC(C)N=c1ncccn1Cc1ccccc1,11.5
CN=c1ncccn1Cc1ccccc1,11.12
N=c1ncccn1Cc1ccc([N+](=O)[O-])cc1,9.59
N=c1ncccn1Cc1ccccc1,10.11
CNc1nc(=O)c(C)n[nH]1,2.07
Cc1n[nH]c(N)nc1=O,2.19
Cc1nn(C)c(N)nc1=O,1.9
Nc1nc(=O)cn[nH]1,1.55
Cc1cc(N)nc2ccc3ccccc3c12,7.1
Nc1cccc2c1ccc1ncccc12,5.16
Nc1cccc2ccc3ncccc3c12,4.99
c1ccc2c(c1)ccc1ncccc12,5.11
O=[N+]([O-])c1cnc2ccncc2c1,2.295
O=[N+]([O-])c1cncc2cccnc12,2.54
Oc1cncc2cccnc12,4.05
c1cnc2ccncc2c1,3.76
CC(C)=CCNc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,3.76
CN(C)c1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,4.5
CNc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,4.01
Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,3.515
CC1=CCCCN1,9.53
CC1=CCCCN1C,11.38
CCN1CCCC=C1C,11.53
BrC1=NNC2(CCCC2)C1,2.68
C1=NNC2(C1)CCCC2,4.16
CC1=NNC2(CCCC2)C1,5.17
CN1[C@@H]2CC[C@H]1C[C@@H](O)C2,10.33
CN1[C@@H]2CC[C@H]1C[C@H](O)C2,10.06
COC(=O)[C@@H]1[C@H]2CC[C@@H](C[C@@H]1O)N2C,9.16
CN(C)c1nc2c(c(N(C)C)n1)N(C(=O)c1ccccc1)CCN2,5.66
COc1cc(C(=O)N2CCNc3nc(N)nc(N)c32)cc(OC)c1OC,5.77
Nc1nc(N)c2c(n1)NCCN2C(=O)c1ccccc1,5.91
CN(C)c1nc(N(C)C)c2[nH]c(=O)cnc2n1,5.1
CN(C)c1nc(N)nc2ncc(=O)[nH]c12,4.9
Cn1c(=O)cnc2ncncc21,3.7
Brc1cn[nH]c1-c1ccccc1,0.3
Cc1cc(-c2ccccc2)[nH]n1,2.92
Cc1n[nH]c(-c2ccccc2)c1C,3.47
COc1ccc(CN(CCN(C)C)c2ncccn2)cc1,8.94
O=[N+]([O-])c1ccc(CNc2ncccn2)cc1,3.0
c1ccc(CNc2ncccn2)cc1,3.55
NC1CCc2ccccc21,9.21
NC1Cc2ccccc2C1,9.57
Nc1ccc2c(c1)CCC2,5.31
COc1cccc2nc[n+]([O-])cc12,1.2
Cc1ccc2c(C)[n+]([O-])cnc2c1,0.4
[O-][n+]1cnc2cc(Cl)ccc2c1,1.54
O=[N+]([O-])c1cnc2cccnc2c1,0.63
Oc1ccnc2cccnc12,2.81
c1cnc2cccnc2c1,2.84
CC[C@@H](CO)NC(=O)[C@@H]1C=C2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1,6.65
CC[C@@H](CO)NC(=O)[C@@H]1C=C2c3cccc4c3c(cn4C)C[C@H]2N(C)C1,6.62
CC(=O)NC1=NCCCN1,8.34
OC1(O)CN=CNC1,10.03
BrC1=NNC2(CCC2)C1,2.7
C1=NNC2(C1)CCC2,4.2
NC1(C(=O)O)CCCCCC1,2.59
NC1CCCCCC1O,9.25
CC(C=C(c1cccs1)c1cccs1)N(C)C,8.9
CCN(CC)C(C)C=C(c1cccs1)c1cccs1,8.85
C=C(Br)C=CC1(C(C)C)C(=O)N(CCN2CCOCC2)C(=O)N=C1O,4.98
CCC1(CC)C(=O)N(C(C)CN2CCOCC2)C(=O)N=C1O,5.94
CCC1(c2ccccc2)C(=O)N(C(C)CN2CCOCC2)C(=O)N=C1O,5.63
CCC1(c2ccccc2)C(=O)N(CCN2CCOCC2)C(=O)N=C1O,5.44
COc1ccc(-c2cnc(=O)n(C)c2)cc1,2.08
Cn1cc(-c2ccc(N)cc2)cnc1=O,3.91
CCc1[nH]nc(C2CC2)c1C,4.3
c1cc(C2CC2)n[nH]1,3.1
Cn1cnc(-c2ccccc2)c1,5.78
c1ccc(-c2c[nH]cn2)cc1,6.0485
Cc1ccnc(-c2cc(C)ccn2)c1,5.32
c1ccc(-c2ccccn2)nc1,4.40723076923077
CC(=O)N1CCN(Cc2ccccc2)c2ncnc(C)c21,5.45
Cc1ncnc2c1N(C=O)CCN2Cc1ccccc1,5.42
CN(C)CCC(c1ccc(Cl)cc1)c1ccccn1,9.13
c1ccc(Cc2ccccn2)cc1,5.13
Cc1c(N)ccc2c1-c1ccccc1C2,4.83
Nc1ccc2c(c1)-c1ccccc1C2,4.68
Cc1cc(N)nc2c1ccc1ccccc12,6.7
c1ccc2c(c1)ccc1cccnc12,4.21
Nc1cnc2cc3ccccc3cc2c1,4.74
c1ccc2cc3ncccc3cc2c1,5.01
Nc1nccn2c(S)ncc12,5.66
Nc1nccn2cncc12,6.55
Cc1cc(C)n2cc(C)nc2n1,6.07
Cc1cn2cccnc2n1,5.1
Cc1nc(NCc2ccco2)c2cn[nH]c2n1,4.61
c1coc(CNc2ncnc3[nH]ncc23)c1,3.97
Cc1n[nH]c2c1CCCCC2,4.57
c1n[nH]c2c1CCCCC2,3.96
C(=NNc1ccccn1)c1ccccn1,5.6575
Cc1ccc(C2=CCCN2)cc1,7.55
CN1CC=CC1,9.88
CN1C=CC=C(O)N1,2.31
CCN1CC2=C(N=C1O)N(Cc1ccccc1)C(C)C(C)=N2,0.15
CCOC(=O)N1CN=Cc2nccnc21,3.62
CC1=Nc2[nH]nnc2CN1,6.16
OC1=Nc2cccnc2NC1,5.24
C1=Nc2nn(Cc3ccccc3)nc2CN1,5.62
C1CCC(C2CCCN2)CC1,10.76
C1CCC(NC2CCCC2)C1,10.93
C1CCC(NCCNC2CCCCC2)CC1,10.3
C1CCN(CCN2CCCC2)C1,9.47
NCCNCC1CCCO1,9.9
C1CC[C@@H]2NCNC[C@@H]2C1,9.31
C1CC[C@H]2NCNC[C@@H]2C1,9.37
C1CNC2CNCCC2C1,10.16
C1CNCNC1,9.75
C1CN[C@H]2CCCN[C@H]2C1,10.31
C=C1CCN2CC[C@@H](O)C12,9.4
Cn1ccsc1=N,9.61
Cn1cncc2ncc(=N)nc1-2,8.28
Cc1nc2c(N)nc(=N)n(C)c2nc1C,11.86
Nc1cc([SH]=CC(=O)c2ccc(Br)cc2)nc(N)n1,4.98
CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](N)c3ccccc3)C(=O)N2[C@H]1C(=O)O,2.52
O=C(Nc1ccccc1)c1c[nH]cn1,3.75
Nc1ccc(C(=O)c2ccccc2)cc1,2.1740000000000004
CC1(C)CC(=O)C(C2Nc3cncnc3N=C2O)C(=O)C1,3.3
N[C@@H]1CONC1=O,4.5
CN1CC(=O)Cc2ccccc21,5.39
CCC1(c2ccccc2)C(=O)N(CCCN2CCOCC2)C(=O)N=C1O,6.73
CC1=NC2NC(N)=NC(=O)C2=N1,4.1
CONC1NC(=O)Nc2nn[nH]c21,1.45
Nc1ccc(S(=O)(=O)c2ccc(Cl)cc2)cc1,1.39
CSc1nc(C)c2[nH]c(=O)n(C)c2n1,2.62
Nc1nc2c(ncn2[C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c(=O)[nH]1,2.41125
CCOC1CNc2c([N+](=O)[O-])c(=O)nc(N)n21,2.25
O=c1cc2oc3cc(O)c(O)cc3c(-c3ccccc3O)c-2cc1O,3.51
Cn1cccc2c(=O)cccc1-2,6.09
Cc1nc2ccncc2n(C)c1=O,4.33
O=c1cnc2cncnc2n1Cc1ccccc1,0.79
Cn1cnc(=O)c2ccccc21,3.15
Cn1nc2[nH]c(=O)nc(N)c2n1,3.94
CCc1n[nH]c2nc(N)nc(=O)c-2n1,1.15
Cn1cnc(=S)c2ccccc21,2.96
c1cc(-c2ccncc2)ccn1,4.82
c1cc2c(cn1)NCCC2,7.08
Cc1ccn2c1[C@H](O)CC2,9.51
Nc1nc(-c2ccccc2)cc(-c2ccccc2)n1,3.74
c1ccc(-c2ccncc2)cc1,5.35
Nc1nnc(-c2ccc(Cl)cc2)c(N)n1,6.07
Nc1nc(N)c2c(-c3ccc(Br)cc3)csc2n1,4.47
c1ccc(-c2nc3ccccc3[nH]2)cc1,5.23
c1ccc(-c2nc[nH]n2)cc1,2.05
COc1ccc(-c2ncccn2)cc1[N+](=O)[O-],2.4
CC1CC(c2ccccc2)=NN1,4.17
Cc1ccc(C2CCCN2)cc1,9.95
c1ccc(CC2NCCN2)cc1,10.58
c1ccc(CCNc2ncnc3[nH]ncc23)cc1,4.34
c1ccc(CN=c2ncccn2Cc2ccccc2)cc1,10.55
c1ccc(CNCc2ccccc2)cc1,8.52
Cc1c(Cc2ccccc2)sc2nc(N)nc(N)c12,4.9
Nc1nnc(Cc2ccc(Cl)cc2)c(N)n1,6.47
Nc1nc(N)nc(Cc2ccc(Cl)cc2)n1,3.97
CN1CCC(NNc2ccccc2)CC1,8.7
Nc1cc(Oc2ccccc2)nc(N)n1,4.8
N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O,2.4450000000000003
c1ccc2c(c1)C1CCN2CC1,7.76
CCC12CCCN3CCC4(c5cccc(OC)c5NC4CC1)C32,8.45
Oc1cc2ccccc2cc1C1=NCCN1,7.01
Nc1nc2ccccc2o1,3.7
c1ccn2cncc2c1,5.54
CNc1nccnc1-c1nc(C)cc(C)n1,2.9
c1cnc2c(c1)CCCN2,7.61
c1cnc2c(c1)NCCC2,6.96
c1cnc2cncnc2c1,1.36
c1cncc(-c2cccnc2)c1,4.6
c1coc(CNCCNCc2ccco2)c1,8.61
c1nc(CNCCNCc2c[nH]cn2)c[nH]1,9.05
c1nc(N2CCCCC2)c2[nH]cnc2n1,4.33
c1nc2nc(N3CCCCC3)ncc2[nH]1,3.97
c1ncc2[nH]ccc2n1,4.24
Cn1cnnc1N,5.38
